tenure,monthly_charges,total_charges,support_calls,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,contract_Month-to-month,contract_One year,contract_Two year,internet_service_,internet_service_DSL,internet_service_Fiber,tech_support_No,tech_support_Yes,online_security_No,online_security_Yes
31,68.01,2108.31,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1
37,86.55,3202.35,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
56,63.87,3576.72,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
17,33.71,573.07,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0
45,89.0,4005.0,7,0,0,1,0,0,1,0,0,1,0,1,0,1,0
25,47.82,1195.5,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
68,64.91,4413.88,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0
69,23.65,1631.85,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1
39,60.1,2343.9,3,1,0,0,0,0,1,0,0,1,0,0,1,1,0
45,44.05,1982.25,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1
59,86.42,5098.78,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
52,100.26,5213.52,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
63,43.23,2723.49,5,0,1,0,0,1,0,0,1,0,0,0,1,0,1
30,119.49,3584.7,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0
44,116.72,5135.68,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1
40,103.36,4134.4,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
15,103.72,1555.8,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0
59,64.41,3800.19,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
13,62.76,815.88,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
31,68.76,2131.56,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
44,114.73,5048.12,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
65,114.6,7449.0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1
44,85.84,3776.96,3,0,1,0,0,0,1,0,0,1,0,1,0,1,0
71,63.69,4521.99,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0
29,49.88,1446.52,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1
34,101.06,3436.04,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1
43,81.37,3498.91,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0
4,34.6,138.4,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
68,75.33,5122.44,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0
62,41.65,2582.3,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
48,95.72,4594.56,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
31,43.7,1354.7,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
6,116.98,701.88,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
4,39.5,158.0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
28,44.58,1248.24,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1
68,75.3,5120.4,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
17,111.6,1897.2,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1
14,45.5,637.0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
47,107.38,5046.86,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1
31,113.43,3516.33,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
46,26.84,1234.64,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0
25,35.34,883.5,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
33,25.38,837.54,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
35,54.74,1915.9,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
68,77.18,5248.24,3,1,0,0,0,0,0,1,0,1,0,1,0,1,0
17,81.06,1378.02,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
9,31.95,287.55,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1
44,67.96,2990.24,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1
28,50.06,1401.68,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0
28,106.02,2968.56,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1
21,75.18,1578.78,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0
4,81.73,326.92,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
26,46.77,1216.02,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
65,52.14,3389.1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
36,61.22,2203.92,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
28,51.92,1453.76,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
62,68.67,4257.54,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0
34,90.92,3091.28,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0
21,65.98,1385.58,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1
28,81.82,2290.96,3,0,0,1,0,1,0,0,0,1,0,0,1,1,0
26,37.04,963.04,5,1,0,0,0,0,0,1,0,1,0,1,0,1,0
19,83.32,1583.08,5,1,0,0,0,0,1,0,0,1,0,1,0,1,0
72,96.99,6983.28,4,0,0,0,1,1,0,0,0,0,1,1,0,0,1
61,114.68,6995.48,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
61,94.65,5773.65,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
7,116.69,816.83,4,1,0,0,0,0,1,0,0,0,1,0,1,0,1
53,68.64,3637.92,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
63,74.73,4707.99,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
42,71.51,3003.42,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
5,30.35,151.75,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
18,45.67,822.06,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
25,111.68,2792.0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
38,23.83,905.54,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0
38,35.99,1367.62,4,0,0,1,0,0,0,1,0,1,0,1,0,1,0
48,48.66,2335.68,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
44,92.71,4079.24,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1
66,34.66,2287.56,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
24,104.62,2510.88,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
43,33.19,1427.17,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0
20,106.03,2120.6,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1
14,59.97,839.58,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1
36,54.6,1965.6,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
17,48.25,820.25,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
60,97.27,5836.2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
54,53.62,2895.48,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
49,113.92,5582.08,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
4,44.26,177.04,3,0,0,1,0,1,0,0,0,1,0,0,1,1,0
22,108.41,2385.02,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
21,81.45,1710.45,6,0,1,0,0,1,0,0,0,0,1,0,1,1,0
13,99.61,1294.93,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1
19,73.56,1397.64,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1
16,80.89,1294.24,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
21,39.38,826.98,4,0,0,0,1,1,0,0,0,0,1,1,0,1,0
72,68.99,4967.28,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
51,99.37,5067.87,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
35,70.18,2456.3,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0
66,118.84,7843.44,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
68,92.98,6322.64,4,1,0,0,0,0,0,1,0,0,1,1,0,1,0
55,95.0,5225.0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
20,43.63,872.6,4,0,0,1,0,1,0,0,0,0,1,1,0,0,1
2,25.83,51.66,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
61,116.33,7096.13,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
48,41.38,1986.24,3,1,0,0,0,1,0,0,1,0,0,0,1,1,0
41,74.09,3037.69,3,0,0,1,0,0,0,1,0,1,0,0,1,1,0
35,81.4,2849.0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0
21,76.57,1607.97,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
1,59.59,59.59,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1
12,40.58,486.96,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
66,43.34,2860.44,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
42,87.07,3656.94,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1
18,76.28,1373.04,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
25,26.4,660.0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
14,93.19,1304.66,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
64,87.15,5577.6,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
50,91.75,4587.5,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
49,93.41,4577.09,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
7,42.84,299.88,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0
66,113.6,7497.6,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1
32,93.28,2984.96,3,0,1,0,0,1,0,0,0,1,0,1,0,0,1
45,56.99,2564.55,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
33,105.23,3472.59,4,0,0,1,0,0,1,0,0,0,1,1,0,1,0
36,70.94,2553.84,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1
8,107.65,861.2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
57,72.62,4139.34,3,0,0,0,1,0,1,0,0,1,0,1,0,1,0
1,22.01,22.01,3,0,1,0,0,0,0,1,0,1,0,1,0,0,1
38,75.53,2870.14,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
7,24.37,170.59,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1
64,99.56,6371.84,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1
22,107.83,2372.26,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
15,54.71,820.65,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
43,23.23,998.89,3,0,1,0,0,0,1,0,0,1,0,1,0,1,0
69,48.18,3324.42,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
5,117.31,586.55,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1
2,70.32,140.64,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
15,117.86,1767.9,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
32,23.19,742.08,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
40,23.99,959.6,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
47,109.71,5156.37,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
43,113.38,4875.34,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
66,80.52,5314.32,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0
62,67.75,4200.5,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
49,26.17,1282.33,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
30,33.34,1000.2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
57,86.92,4954.44,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0
41,77.6,3181.6,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0
54,30.91,1669.14,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
14,26.42,369.88,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0
70,107.73,7541.1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1
32,70.66,2261.12,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
71,45.73,3246.83,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1
8,97.01,776.08,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0
36,78.74,2834.64,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
24,81.67,1960.08,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1
49,119.48,5854.52,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
64,110.0,7040.0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
4,31.98,127.92,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
50,23.23,1161.5,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0
21,101.49,2131.29,3,0,0,0,1,0,1,0,0,1,0,1,0,1,0
42,54.44,2286.48,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0
46,110.55,5085.3,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
37,106.7,3947.9,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
46,109.42,5033.32,3,0,0,0,1,1,0,0,0,1,0,1,0,0,1
3,86.92,260.76,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1
14,28.69,401.66,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
45,59.35,2670.75,3,0,0,0,1,0,1,0,0,0,1,0,1,1,0
57,23.35,1330.95,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
13,37.9,492.7,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
55,72.18,3969.9,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
34,101.02,3434.68,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0
67,48.14,3225.38,4,0,1,0,0,1,0,0,0,0,1,0,1,1,0
25,100.43,2510.75,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
41,91.41,3747.81,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
58,20.76,1204.08,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0
59,25.66,1513.94,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
68,74.31,5053.08,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0
35,79.16,2770.6,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
38,29.29,1113.02,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
27,84.06,2269.62,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
57,63.48,3618.36,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
21,55.15,1158.15,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
39,31.89,1243.71,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
56,32.98,1846.88,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0
61,22.49,1371.89,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
35,22.58,790.3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
62,37.67,2335.54,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
13,66.13,859.69,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
37,53.56,1981.72,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1
7,38.62,270.34,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
13,97.59,1268.67,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
24,27.01,648.24,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
17,105.64,1795.88,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1
4,70.76,283.04,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1
61,27.77,1693.97,3,0,0,1,0,1,0,0,0,0,1,1,0,0,1
66,31.51,2079.66,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0
5,61.91,309.55,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
62,87.18,5405.16,6,0,0,0,1,0,0,1,0,0,1,0,1,1,0
32,27.71,886.72,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
35,57.06,1997.1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0
42,36.44,1530.48,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
49,76.24,3735.76,6,0,0,1,0,0,1,0,0,0,1,1,0,1,0
46,31.4,1444.4,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
51,31.48,1605.48,6,0,0,0,1,1,0,0,0,0,1,0,1,0,1
42,61.55,2585.1,5,0,1,0,0,1,0,0,0,0,1,1,0,0,1
10,44.68,446.8,4,1,0,0,0,1,0,0,0,1,0,1,0,0,1
22,93.09,2047.98,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1
23,35.22,810.06,4,0,1,0,0,1,0,0,0,0,1,0,1,1,0
28,97.77,2737.56,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
67,107.78,7221.26,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0
48,49.19,2361.12,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
59,26.62,1570.58,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0
52,86.94,4520.88,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
2,88.75,177.5,3,0,0,0,1,1,0,0,0,0,1,0,1,1,0
57,105.58,6018.06,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1
30,38.16,1144.8,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0
7,33.87,237.09,3,0,0,0,1,1,0,0,0,1,0,0,1,1,0
64,106.52,6817.28,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
37,103.95,3846.15,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
27,109.7,2961.9,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
48,85.87,4121.76,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1
16,51.2,819.2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
60,115.17,6910.2,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1
39,96.96,3781.44,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0
54,101.13,5461.02,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1
72,118.36,8521.92,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
6,59.74,358.44,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
34,85.96,2922.64,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
21,46.45,975.45,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
67,26.86,1799.62,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
57,63.08,3595.56,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0
9,112.08,1008.72,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0
69,85.6,5906.4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
2,83.34,166.68,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0
38,58.64,2228.32,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
9,25.39,228.51,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
43,46.15,1984.45,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
67,58.9,3946.3,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
6,47.99,287.94,4,0,1,0,0,1,0,0,0,0,1,1,0,0,1
18,25.19,453.42,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
12,43.29,519.48,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
29,99.1,2873.9,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1
24,84.25,2022.0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
52,57.06,2967.12,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1
59,61.45,3625.55,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
42,69.28,2909.76,4,1,0,0,0,0,0,1,0,0,1,1,0,0,1
33,98.31,3244.23,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0
12,88.57,1062.84,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
42,33.05,1388.1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1
44,47.41,2086.04,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1
43,73.38,3155.34,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
36,67.02,2412.72,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1
72,82.1,5911.2,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
24,51.56,1237.44,3,1,0,0,0,1,0,0,1,0,0,0,1,1,0
68,50.95,3464.6,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1
63,76.42,4814.46,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
18,119.13,2144.34,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
60,93.16,5589.6,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
58,50.7,2940.6,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1
61,93.39,5696.79,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
12,95.11,1141.32,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0
1,112.01,112.01,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
54,99.69,5383.26,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
58,39.52,2292.16,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1
27,88.9,2400.3,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0
39,39.8,1552.2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0
61,108.69,6630.09,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0
48,21.75,1044.0,4,0,0,0,1,0,1,0,1,0,0,1,0,0,1
21,103.8,2179.8,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
9,24.11,216.99,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0
15,114.1,1711.5,4,0,0,1,0,1,0,0,1,0,0,1,0,1,0
35,60.84,2129.4,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1
38,55.62,2113.56,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0
35,73.99,2589.65,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
46,85.91,3951.86,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
46,61.77,2841.42,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1
62,42.85,2656.7,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
30,110.76,3322.8,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1
69,30.71,2118.99,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
68,103.46,7035.28,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
59,97.32,5741.88,4,0,1,0,0,1,0,0,0,1,0,1,0,0,1
17,113.64,1931.88,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
18,23.71,426.78,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
23,78.0,1794.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
45,80.65,3629.25,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0
14,61.34,858.76,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
66,65.07,4294.62,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
8,26.39,211.12,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
67,44.9,3008.3,3,0,0,1,0,1,0,0,1,0,0,1,0,0,1
33,70.91,2340.03,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0
29,86.12,2497.48,3,0,0,0,1,1,0,0,0,1,0,0,1,0,1
57,100.56,5731.92,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0
15,41.05,615.75,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
62,119.29,7395.98,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
56,58.13,3255.28,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0
1,75.23,75.23,4,0,0,0,1,1,0,0,1,0,0,1,0,1,0
48,44.31,2126.88,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0
37,78.27,2895.99,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
30,69.77,2093.1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
64,66.25,4240.0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0
42,64.26,2698.92,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
66,78.39,5173.74,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0
22,76.37,1680.14,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
23,36.66,843.18,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
16,73.15,1170.4,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0
53,28.09,1488.77,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0
8,98.77,790.16,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
53,117.32,6217.96,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
22,97.2,2138.4,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0
11,30.15,331.65,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
18,103.69,1866.42,3,0,1,0,0,0,0,1,0,1,0,1,0,1,0
35,85.62,2996.7,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
72,52.88,3807.36,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0
26,94.88,2466.88,3,0,0,1,0,0,0,1,0,0,1,1,0,1,0
57,48.02,2737.14,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
12,69.74,836.88,4,0,0,0,1,1,0,0,0,0,1,1,0,0,1
49,110.11,5395.39,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
7,85.33,597.31,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
19,66.51,1263.69,3,0,0,0,1,1,0,0,0,0,1,0,1,1,0
53,111.31,5899.43,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
19,72.43,1376.17,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
16,68.63,1098.08,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
33,31.48,1038.84,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
68,104.68,7118.24,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
67,112.42,7532.14,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1
4,48.4,193.6,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0
57,114.29,6514.53,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
46,89.32,4108.72,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
42,52.52,2205.84,3,0,0,0,1,1,0,0,0,1,0,1,0,0,1
13,112.99,1468.87,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0
22,91.27,2007.94,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
40,22.24,889.6,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
11,27.3,300.3,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
9,85.76,771.84,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
39,46.45,1811.55,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1
71,43.86,3114.06,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
8,78.85,630.8,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1
47,70.52,3314.44,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
71,32.45,2303.95,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
8,42.35,338.8,4,1,0,0,0,0,0,1,0,1,0,1,0,1,0
37,115.51,4273.87,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
27,91.75,2477.25,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
